chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Label
0.45247695,0.06165813,2195.1312609650054,1860.15454586534,4361.289828431372,0.15243949142156862,-307.871,52.495583,3.290383,36.667862,-4.628263,-3.3131666,-8.036092,-11.81243,-8.279097,-15.467951,-9.378132,-0.051329434,-5.8621726,-4.6000957,-15.162004,-9.076945,-9.85278,-9.943413,-7.6870775,-5.9335523,1
0.3989012,0.0699851,1701.1956950481595,1810.8574429256469,3671.7391304347825,0.08319463315217392,-340.48734,56.262535,-1.7931991,19.819485,-4.223024,-2.7845552,-3.7671478,-8.9207,-5.72722,-14.053902,1.6328074,-5.0606694,-0.84560144,-6.6791954,-2.567066,-4.8318653,-10.31014,-7.1023755,-10.052962,-11.697401,1
0.38637373,0.08812765,1879.2530684435928,1893.97146132764,3826.8423507462685,0.12711345615671643,-305.82013,66.01383,3.91567,3.0697749,2.137624,-10.321011,-3.071742,-12.468337,-7.6410832,-10.580777,-7.189012,-7.279582,-0.9942857,-7.104606,-5.8104687,-10.039967,-14.885359,-12.728958,-10.08376,-9.091722,1
0.41149518,0.07918367,1766.2191180195287,1809.3515573966342,3813.953488372093,0.10210755813953488,-302.4059,64.24837,-7.0070815,22.818335,-6.7730308,-1.345817,-9.923867,-11.768877,2.5363843,-10.161223,-13.845041,-6.252459,-7.532896,-19.876421,-16.551943,-10.727206,-11.375607,-6.80331,-14.96803,-7.605662,1
0.37962717,0.09333065,1664.3951561451684,1709.2040742356921,3408.3116319444443,0.08768717447916667,-325.137,62.433525,-2.4329145,10.883041,-11.100885,3.3690028,-10.293462,-9.603699,-7.455636,-8.391132,-7.261362,-2.815793,-2.2536614,-9.589175,-7.5007663,-6.0469723,-7.247126,-8.656921,-6.61488,-12.336977,1
0.4264207,0.07238914,2130.3666711494557,1767.4972237264103,4127.046130952381,0.16521926153273808,-286.859,62.908504,-7.157421,10.245021,-18.724117,-3.8955302,-12.657196,-7.6684346,-15.94852,-13.465138,-5.313143,-2.7469573,-6.4010305,-7.8393416,-6.8848886,-11.026214,-11.652592,-13.471626,-10.789345,-10.479317,1
0.41049084,0.100353874,1974.7961225242238,1825.091396292646,3983.7357954545455,0.11926047585227273,-260.51376,48.14911,20.278452,47.085926,-1.6103318,4.5365133,-10.239815,-17.417711,-13.320981,-16.254742,-9.197472,-5.02094,-9.314339,-4.5893407,-10.27469,-9.851677,-5.2392826,-12.52693,-9.569046,-8.862699,1
0.4109723,0.08107831,1364.1098500878074,1753.5606853881964,3091.202445652174,0.05390200407608696,-318.76602,89.38584,23.088545,26.86234,7.435307,6.600469,-3.6356533,-6.569464,-3.4906611,-15.143383,-10.255836,-5.5394397,-5.3273344,-3.5260363,-4.6514373,-6.200203,-7.2022448,-3.2838895,-12.555461,-8.840119,1
0.4083214,0.089014515,1796.3864052611834,1683.2196119402456,3578.9473684210525,0.12546258223684212,-250.52928,71.928375,2.3661602,27.929016,-10.069041,4.318276,-20.763845,-24.901695,-8.751149,-8.767196,-9.943219,-3.8753543,-5.5013413,-16.522783,-13.601528,-10.406557,-12.234165,-6.8810315,-10.859894,-7.528885,1
0.45174864,0.07356619,1427.9179163261635,1526.2760031060052,2860.294117647059,0.09631860556722689,-296.12552,108.04593,-9.566602,4.755759,-8.727278,-8.078867,-12.806301,-14.519311,-13.053048,-12.406774,-7.134443,-0.7853611,-4.6718817,-7.8525176,-11.982709,-16.383757,-14.874666,-13.008052,-7.3899145,-11.646237,1
0.46282065,0.045915514,1884.5261922451593,1765.584450182302,3865.6364889705883,0.11826100068933823,-370.67538,73.34699,-7.504618,16.617386,-3.878059,0.981921,-7.0815315,-22.553442,-2.062477,-3.88706,-8.844138,-14.789947,-9.517737,-4.387095,-15.755896,-3.467672,-9.487071,-11.117027,-9.226881,-11.348471,1
0.47812182,0.06668744,2185.69305714654,1986.7254112945611,4449.533045977011,0.14034999102011494,-316.378,58.482395,4.2925696,14.828157,-4.0809402,-2.3293774,-9.576104,-9.805551,-6.833033,-1.4749857,-6.583201,0.5383482,-7.266341,-2.4928665,-9.221018,-11.316466,-2.3825102,-10.220998,-12.17125,-5.097051,1
0.3532664,0.08848205,2036.2672506402153,1855.4403123488607,4072.4031690140846,0.14547342649647887,-303.1835,44.481323,3.7601242,14.8116665,-13.347346,-3.0784876,-17.211721,-14.9187355,-14.536207,-8.706373,-4.296828,-5.2442884,-7.009852,-6.190399,-9.457584,-7.989063,-16.51083,-11.145903,-9.814908,-9.58594,1
0.39651605,0.052205093,1809.6132787942474,1691.1220036694444,3662.8388554216867,0.11701101280120482,-355.966,68.87623,-13.589478,20.47056,-18.637543,0.019625515,-18.387695,-20.921003,5.146472,-2.4982953,-9.433348,-8.333569,-2.8207307,-16.713898,-11.500923,-2.2183363,-9.61991,-6.672137,-6.407655,-11.234685,1
0.4269903,0.055900987,1848.8176145867847,1863.7822614240592,3832.0741758241757,0.13016183035714285,-355.24237,52.769054,18.21102,27.92224,1.0471127,0.9721599,-4.6118436,-11.170766,-9.5133705,-6.9095225,-14.009874,1.6152282,-3.8681762,1.4947497,-7.51822,-5.62956,-7.551258,-7.101794,-4.8956904,-4.830482,1
0.41121328,0.09063092,1658.5906704004346,1611.106590101669,3412.0008680555557,0.10097249348958333,-272.23383,85.574356,-20.294125,20.701754,-17.94233,-9.520734,-10.629128,-8.806356,-14.101049,-18.900978,-11.992061,-5.632125,-7.22475,-9.421334,-7.3556314,-7.899966,-9.960844,-12.556495,-14.751774,-12.815803,1
0.3812552,0.07603755,1938.4827745937762,1861.4044162913628,3925.480769230769,0.15316068209134615,-291.68088,58.344463,17.524872,14.958421,-5.610909,-0.12901828,-27.304289,-25.330942,-4.8786407,-5.4502726,-7.8859863,1.9481022,-5.5553207,-11.749854,-10.24005,-7.3538647,-15.179662,-10.633213,-16.749514,-8.741241,1
0.5022053,0.032145597,2198.3671100447464,1984.7233483742782,4553.035714285715,0.1651646205357143,-420.92044,48.163845,-0.626747,12.411531,3.8658845,0.6286419,-9.118224,-13.267642,-1.7387537,-2.7062707,-6.4095716,-3.8481996,-1.6689578,-7.4678144,-12.822938,-3.209067,-8.806873,-6.5897837,-7.770157,-7.200269,1
0.38283277,0.08389248,1780.6375970568026,1688.3436874808056,3657.7953296703295,0.10806576236263736,-300.6213,70.37152,-19.145863,24.419462,-16.947676,-7.7663507,-17.093021,-11.786098,-14.494853,-17.859028,-1.5231392,-7.164374,-6.299892,-11.073411,-16.16123,-16.86031,-11.89983,-11.845723,-9.321442,-12.57368,1
0.36464992,0.06588893,1501.855451316376,1677.122109873367,3269.752358490566,0.09481869103773585,-356.59573,69.407585,3.9096432,25.283384,-8.176191,-4.901428,-9.096541,-10.260435,-9.5654335,-13.817215,-12.376064,-4.2340374,-1.7880296,-6.794271,-7.4423776,-8.227787,-10.66071,-11.682219,-13.650651,-11.782987,1
0.4517622,0.05711225,1908.3967210624025,1751.582131349339,3792.171556122449,0.13825833067602042,-367.10104,62.504894,-8.555202,6.661733,5.87915,-4.9883895,-13.773176,-21.105762,-2.9467638,-4.024119,-10.007506,-0.8234589,-3.025001,-7.404415,-9.585863,-2.862615,-11.767549,-9.727197,-7.7188287,-7.736444,1
0.42664337,0.048066195,1677.4180212586134,1936.5830587857083,3955.5338541666665,0.07903645833333334,-396.4637,67.03285,5.094805,19.033428,4.569635,-3.5643466,-2.705588,-4.969585,-0.18743089,-6.6407022,-2.0377777,-2.0347762,-2.3081877,-5.924934,-8.450845,-9.547429,-10.703821,-9.357339,-8.410114,-7.8137097,1
0.38585153,0.07619589,1713.1286522386192,1725.725928586029,3495.60546875,0.099395751953125,-325.6069,68.59448,2.593565,19.310009,-1.7648429,-4.295403,-9.976241,-10.335671,-3.7397957,-8.19991,-1.3598846,-3.869614,-2.2819684,-4.477196,-12.064923,-11.49165,-11.34316,-10.185694,-9.076907,-9.964485,1
0.38221863,0.07866143,2161.8516308318954,1931.9691483392562,4451.588114754099,0.15238777535860656,-289.78098,37.112785,-0.1867868,26.243662,-11.287922,-5.3493896,-10.240085,-11.866188,-8.48242,-13.692837,-3.141867,-0.026898311,-2.1073859,-7.8608212,-10.558425,-6.647758,-11.263307,-8.397486,-9.114259,-12.428595,1
0.45449358,0.07066412,2243.0066337194917,1817.2423403818004,4248.305722891566,0.16222703313253012,-293.0152,53.883484,-10.549178,27.120623,-5.7967215,-4.1649733,-12.536446,-10.666084,-3.0812526,-10.782384,-7.90416,-7.1617184,-6.3072033,-14.452568,-14.68134,-8.750298,-10.348213,-9.182423,-10.521804,-6.7465262,1
0.40421128,0.07064419,1938.3352906097045,1744.1525193536556,3908.2911036036035,0.14434209600225226,-294.33893,72.78968,-21.70047,28.841755,-12.740234,-12.6828375,-22.95795,-18.423794,-0.6944438,-14.431015,-13.111491,-2.3810983,-9.071924,-12.641358,-9.862418,-4.1170454,-10.4259615,-13.764126,-8.987576,-6.344664,1
0.45547336,0.04196897,1589.820448703098,1912.1375972994765,3844.149178832117,0.061224053375912406,-436.65973,57.551037,12.972493,31.538385,1.8910443,3.2383966,-1.2194093,-5.8425193,-2.250911,-5.6806307,-1.7448168,-4.505105,-4.558811,-2.6232088,-6.483548,-6.7228117,-6.8572793,-6.1164594,-9.760562,-7.715446,1
0.35445863,0.09103963,1788.876002493651,1675.929096985308,3484.375,0.12823837104885058,-293.30206,70.484985,-4.589896,21.056606,-1.447939,-9.834257,-15.700916,-24.23456,-4.5583873,-16.367037,-8.417094,-11.443979,-2.4507916,-3.9711885,-12.862664,-11.335427,-10.700417,-13.955013,-6.887538,-5.854974,1
0.3167789,0.10316895,1787.253141179671,1570.3002611251522,3358.8362068965516,0.15210241558908047,-247.58751,75.89598,-25.883556,15.070209,-15.540382,-1.5775118,-25.011309,-27.878489,-9.421695,-7.927222,-19.303057,-9.356754,-10.595235,-12.297202,-11.581347,-15.159888,-11.658129,-11.143197,-11.763801,-14.813727,1
0.4099578,0.08349544,1864.8837178271108,1770.5455268709122,3777.6331018518517,0.1276584201388889,-320.241,55.927437,-11.108131,23.164381,-3.841438,-10.291389,-16.090681,-22.853397,-8.015133,-9.480765,-7.5205164,-13.125701,0.5719612,-6.894856,-18.510164,-7.063644,-12.941898,-4.664411,-10.709377,-8.015032,1
0.41998956,0.09613416,1591.513953010534,1700.778544817551,3251.2090773809523,0.09981282552083333,-272.88715,86.27879,8.3215685,18.859617,3.01572,3.0355344,-2.0023143,-17.517538,-8.481158,-6.2300944,-12.3273115,-0.37671733,-0.28242576,-0.46467,-9.068528,-5.191334,-9.471456,-11.4777775,-11.997228,-9.534971,1
0.40812135,0.06217005,1902.5940196368992,1899.0352587610907,4206.285782442748,0.09787243559160305,-331.79526,50.461266,-11.417306,24.539234,-15.124687,-0.90210915,-9.860279,-6.6504827,-1.5232964,-9.75368,0.48856732,-3.8754418,-2.8364174,-10.905784,-11.989071,-8.524913,-9.536834,-7.9917307,-7.193035,-11.558984,1
0.44786248,0.078332916,1721.324661823363,1914.0478703159881,3943.8616071428573,0.06872907366071429,-341.92075,63.826305,10.629381,33.095654,12.799504,7.1116576,-3.8518639,-20.21594,-0.9690094,-10.510251,-8.7514715,0.009537547,-3.1193428,-2.9981096,-1.3985337,-2.1491039,-8.551244,-5.883526,-10.017454,-9.668448,1
0.3721019,0.08028382,1826.407114916083,1701.7291575959807,3562.5737028301887,0.1400814416273585,-292.95026,77.69487,-14.964238,11.516317,1.7851979,-8.469927,-13.90938,-20.351692,-4.7761564,-12.738683,-9.6936,-17.480156,-3.0374503,-6.519358,-14.612854,-10.462702,-10.830083,-13.929823,-9.855613,-4.6886606,1
0.39022708,0.09530944,1839.5554517251405,1823.8987333473392,3930.0986842105262,0.11327482524671052,-303.36133,58.112926,-9.7962055,14.178152,-13.7652445,-0.98103315,-18.368902,-3.0613127,-14.135103,-12.630957,-2.3887641,-5.741087,-1.961797,-7.1445055,-6.3698487,-11.3869505,-11.603199,-11.9523535,-8.862256,-10.782048,1
0.42394933,0.06377861,1707.2837620680607,1827.6207973967403,3804.521276595745,0.08927235704787234,-371.6173,57.902603,-12.052803,14.275052,-12.613854,-0.18122263,-10.073483,-4.5363216,-3.4560816,-7.0821266,-2.1183362,-3.9238856,-0.99040985,-6.4652133,-7.3660336,-9.834165,-8.387044,-6.4918323,-9.052538,-8.664232,1
0.45413575,0.10796684,1994.6318689931206,1769.3345669059436,3824.8355263157896,0.1449681332236842,-251.5338,70.77596,-3.9340203,18.01711,-5.108595,-4.8833933,-15.205426,-19.496183,-8.69319,-7.433745,-11.410272,-7.461808,-3.5088525,-16.828531,-17.710348,-10.465771,-14.993141,-7.8205705,-12.014769,-9.616032,1
0.4373547,0.061646096,1940.4428419747799,1970.0602585532579,4311.266447368421,0.12004743303571429,-367.6139,48.66081,2.6863565,12.812854,-12.303804,-0.001162192,-4.7185507,-9.668525,-3.2651346,-6.057793,-3.5092232,0.40138522,-3.7811866,-6.104256,-10.330849,-6.5065856,-9.60239,-7.6575,-7.6169105,-13.184967,1
0.38334006,0.08955693,1797.1984813436968,1778.6681102290418,3798.259493670886,0.11520347112341772,-296.6739,66.63677,-11.514292,15.3529,-9.617263,-8.828956,-9.880424,-4.8899994,-8.144582,-15.892299,-7.834652,-3.7599688,-7.285028,-8.879334,-10.750786,-13.760943,-11.0705805,-12.864563,-11.497055,-10.250853,1
0.36959645,0.13561998,1648.7647347912218,1609.5047745812753,3379.6037946428573,0.10849434988839286,-236.66353,88.67503,-9.979775,19.104517,-13.403462,-13.667119,-15.319062,-27.772747,-2.4033985,-4.971493,-6.0456,-11.186225,-14.023097,-12.575879,-11.859139,-6.221334,-14.414694,-8.932384,-17.85145,-12.738342,1
0.37320426,0.073005795,1636.910471423733,1482.133156483405,3148.285800970874,0.11384064016990292,-293.6024,76.35679,-27.693302,12.986378,-21.866419,-6.098022,-10.34834,-14.456652,-12.163838,-15.624309,-11.736797,-6.286833,-8.898545,-6.3324933,-4.864123,-9.071553,-10.041032,-12.33731,-11.323895,-13.281966,1
0.45850164,0.050434362,1726.8758560674569,1832.9865175303576,3604.6597633136093,0.08991309171597633,-376.36862,57.82489,14.440256,11.783235,5.211176,4.9107614,-3.524794,-6.093994,-6.1115665,-2.6284242,1.445805,-0.5271464,3.515469,1.2837503,-3.6886535,-3.6938777,-6.9138193,-6.7963333,-7.7246714,-7.0422087,1
0.41107658,0.07699138,1557.4005639968702,1844.6268679434336,3738.864942528736,0.06869612068965517,-352.10043,62.902214,2.080036,25.820057,5.5868397,2.8982518,0.40993613,-10.664835,-1.3673804,-5.2869244,-1.904058,-3.8395112,-4.817041,-3.257444,-6.6410265,-8.848048,-5.4191804,-8.423638,-10.045599,-8.0494175,1
0.50440246,0.055033915,1744.5063166203836,1783.8229743922147,3767.2697368421054,0.09455309416118421,-364.1871,91.78773,-16.25141,26.544243,-2.094504,-1.5995165,-5.635303,-14.309244,-0.7252214,-6.4337487,-6.0346045,-3.9383183,-11.375217,-6.521752,-9.978524,-8.078008,-12.264554,-9.62097,-11.546731,-9.287186,1
0.47324356,0.03676495,1609.2655611950063,1655.3996293701894,3383.1653225806454,0.1015593497983871,-379.69183,81.9539,-12.574689,19.429848,1.1242797,-3.7183409,-10.820508,-7.21856,-2.5853226,-4.7227597,-10.092938,-2.5926683,-7.4175587,-6.672942,-4.57713,-5.0407343,-8.985678,-6.5492377,-10.943257,-11.822698,1
0.43837214,0.090110846,1725.5407469369695,1695.7375218937866,3370.535714285714,0.1080078125,-280.78543,95.2608,5.584484,10.063025,-0.68654794,3.3728085,-6.750094,-9.308206,-6.0023937,-2.0451093,-4.0034585,-4.915236,-20.215435,-6.062469,-6.187842,-9.467499,-4.6906643,-14.79427,-11.999033,-3.739869,1
0.4159727,0.05169982,2029.4879227474007,1786.7302824646408,3993.7140804597702,0.15829853627873564,-337.04437,57.65374,-0.6977462,18.724035,3.28364,1.8602213,-16.378975,-8.801101,-5.6310263,-9.247741,-11.685102,-2.2004056,-5.476615,0.19787407,-1.7501488,-6.9299555,-6.3776183,-6.105375,-12.297903,-9.97516,1
0.45104206,0.07822681,1598.915198278907,1742.9079640716168,3618.092105263158,0.07395662006578947,-319.2658,84.15147,-12.409695,24.942026,-2.6619294,-0.37201774,-6.530366,-11.690203,-4.451884,-6.8481164,-5.185199,-0.4928076,-3.9277298,0.7020273,-3.9199674,-8.644276,-9.031749,-11.559958,-8.410072,-8.041068,1
0.41552994,0.046591226,1361.7511103326037,1822.5990623541136,3465.605945121951,0.045740639291158534,-417.54987,59.5358,9.35883,24.547768,16.55502,5.1911073,-1.873984,-2.741972,1.2431756,-0.9196005,-2.2660563,1.7487948,-2.0387993,-3.420044,-4.7528934,-5.478589,-5.1523275,-4.198496,-6.535803,-7.964174,1
0.40201524,0.04711175,1901.3235526676972,1779.3527126222434,3918.8701923076924,0.1139072516025641,-346.13812,59.357285,-11.509354,22.568903,-26.932919,-3.4083784,-10.313618,-4.210965,-17.196424,-10.313325,-3.6016943,-0.8796192,-5.540891,-10.842903,-4.7556,-11.719118,-12.718572,-11.414319,-10.776965,-9.870231,1
0.4066962,0.08792002,1674.859672981249,1917.706053756416,3928.6380597014927,0.09270055970149253,-338.05872,72.69141,11.959887,25.102812,6.652199,-4.2696824,-9.764255,-12.523771,-6.0301113,-13.679344,-7.720357,-10.879203,-4.8808045,-4.587196,-11.601513,-9.739966,-9.179445,-13.842926,-6.241645,-6.9569826,1
0.35613108,0.053668316,1791.4157590858667,1685.5343095415537,3562.2274709302324,0.15437068495639536,-327.08804,69.04892,-24.872873,-0.23190393,-24.374016,-0.28822097,-14.956058,-12.68448,-7.7896714,-13.058684,-2.734941,-5.060592,-9.204644,-8.383563,-12.423015,-10.779973,-13.394827,-8.6525545,-14.108087,-8.139706,1
0.3629026,0.09697868,1699.5878983136608,1775.3823399670114,3785.9375,0.101129150390625,-324.9426,62.40354,3.0120363,29.473475,4.7366977,-8.011401,-13.40609,-17.475498,-4.5975566,-14.683255,-5.3704276,-7.5792603,-4.9297094,-7.126283,-9.687803,-7.5294724,-11.277452,-13.232452,-5.9593186,-6.682678,1
0.3595052,0.13960667,1870.34931173001,1774.790477151476,3953.2008495145633,0.11306792324029126,-243.13205,62.722942,-12.8596325,25.079723,-24.698603,-10.295454,-10.195685,-9.730284,-11.763732,-18.15317,-8.444619,-5.3528366,-7.91884,-10.001466,-8.159486,-13.195879,-16.02874,-16.18881,-12.826376,-13.686747,1
0.4020903,0.08568747,1742.09894817179,1844.2804194758623,3904.0912828947367,0.10228849712171052,-333.31482,60.461388,-4.1884565,26.689463,-12.269585,-1.3950928,-2.2493687,-4.1883755,-7.268497,-11.06191,-8.2126875,-8.051779,-6.56938,-4.767707,-7.287405,-11.293236,-14.488239,-13.077042,-11.210842,-10.692024,1
0.459495,0.05294732,2002.278617733013,1736.054486241651,3828.4325787401576,0.15820696973425197,-326.975,60.39724,-2.5250826,24.028864,-2.3608394,-1.7129024,-13.91508,-3.3526242,-8.597509,-8.024596,-10.632904,-2.5715804,-9.340672,-4.976706,-2.9488995,-6.584933,-6.987994,-6.9618206,-12.836882,-10.062155,1
0.39995754,0.07367243,1691.100710866361,1669.2417975587257,3469.4234913793102,0.11425360317887931,-300.4874,70.79218,-4.5735316,22.806543,-11.269356,-4.1755395,-18.895916,-8.702922,-6.6931033,-13.903299,-15.095279,-3.6755736,-4.783759,-8.423773,-6.729888,-8.152889,-12.730534,-13.652309,-14.0050745,-13.332247,1
0.45602983,0.04847799,2111.5092442817167,1870.342839486854,4247.282608695652,0.14853940217391304,-365.00674,56.705376,-11.313972,7.212594,-10.828765,-2.7604666,-10.316942,-8.083888,-3.01534,-9.687952,-2.081858,-4.071522,-3.2328658,-7.3519692,-10.392297,-8.140721,-10.838788,-7.2738934,-8.192838,-11.829817,1
0.47810677,0.09200057,2019.370772372474,1920.778759976289,4176.235465116279,0.14220339752906977,-281.52023,73.46825,-0.79073226,13.240275,3.7572763,2.6382372,-10.3664255,-12.280352,-11.598001,-7.2122164,-7.26475,-1.583338,-10.03123,-6.6169667,-9.584718,-13.566118,-7.8469386,-10.769871,-11.726478,-7.5202866,1
0.40441886,0.059078448,1558.891995605536,1722.365312827749,3357.48291015625,0.10712051391601562,-337.6167,72.0982,-4.6123857,17.056496,-10.907082,1.1597906,-14.287661,-6.946979,-7.8615227,-9.356537,-11.799231,-6.19219,-3.7252154,-7.764303,-8.046123,-7.6487765,-10.927933,-13.532259,-11.704371,-12.025736,1
0.386953,0.09900295,1812.3881231128898,1698.8232140253303,3630.354020979021,0.13808457167832167,-296.3008,58.578754,-13.411708,23.779306,-3.375951,-8.555198,-21.103016,-25.379822,-6.9129906,-11.236459,-7.5453086,-10.642298,2.9167144,-9.48923,-15.4666195,-7.4999266,-14.537025,-4.2661757,-11.150034,-7.0728073,1
0.35287803,0.09826943,1611.1826436311537,1637.1550100899747,3303.5948426573427,0.1214147180944056,-277.19785,82.183685,2.4857552,16.794506,-0.09627784,-4.330378,-27.528492,-26.081543,0.13998157,-5.918699,-9.486813,-3.4154613,-8.545386,-14.921448,-9.185811,-11.498027,-14.103131,-12.202036,-14.130437,-8.354889,1
0.40583614,0.05427884,2285.7968785190546,1831.0140002124394,4419.133771929824,0.15097313596491227,-357.80194,50.73245,-15.659276,14.728072,-9.463592,-5.822817,-9.482847,-11.6279125,-1.5071739,-9.409205,1.6062635,-2.315766,-3.623684,-8.806954,-13.995555,-8.313273,-8.980614,-7.2002754,-7.6853065,-11.416518,1
0.40803963,0.06071576,2172.1322444992074,2012.2756644561894,4525.411184210527,0.16104543585526315,-339.12332,49.334827,7.0610867,16.260948,-2.1665154,-11.461832,-14.73864,-8.79151,-11.048025,-7.9259367,-7.362787,-3.9852893,-1.3865811,-8.1902895,-8.741339,-9.733035,-10.9470005,-7.770711,-11.926151,-10.501431,1
0.5094367,0.053614356,2204.5935837124835,1790.2729803069715,4143.243963068182,0.19086525656960227,-355.81244,60.02952,-6.962279,6.9626327,1.1758659,-4.3175125,-12.437802,-21.355328,-6.98354,-4.2587237,-8.757551,-1.5714179,-4.4887543,-7.0230684,-10.347652,-3.4538224,-8.258734,-5.858164,-7.535779,-6.229535,1
0.40945143,0.053314686,1998.6686150807277,1895.2379042016382,4266.08455882353,0.13143792673319327,-348.0687,44.69535,-8.685379,23.243292,-12.884444,-8.787396,-17.193819,-7.7379494,-7.3534517,-8.208649,-5.832744,-3.371054,-0.23635754,-7.1019435,-7.8769317,-8.854004,-11.3019705,-6.074111,-8.18999,-11.202022,1
0.4351228,0.054074112,1720.6557008897314,1626.674424384435,3437.644675925926,0.10693811487268519,-318.97208,80.75682,-16.766047,16.1429,-22.445528,3.5087698,-5.3584685,-9.399369,-7.947046,-9.814817,-7.0055757,-10.438298,-2.144057,-6.5261483,-6.588104,-7.4042974,-8.4643755,-8.13953,-10.845107,-6.5557685,1
0.4297772,0.10387322,2027.361314779401,1812.3638761467796,3938.586956521739,0.1481148097826087,-254.47476,74.26239,-7.0274644,10.516313,-4.70371,-12.890969,-10.986432,-19.383638,-9.845678,-4.9985204,-9.7747135,-2.6196947,-7.03779,-8.31086,-20.91664,-10.0370035,-13.274137,-11.940309,-12.099544,-10.548217,1
0.46556532,0.0818987,1438.954010400065,1532.2316657014806,2757.4869791666665,0.10021565755208334,-282.75638,109.74961,3.903411,20.756655,-2.636556,11.160081,-15.306799,-25.181429,-5.9914875,-8.855479,-2.7262852,-10.778493,-6.2060986,-1.3185376,-14.719863,-13.817521,-6.9489584,-12.187633,-12.690509,-6.5893016,1
